row_id,microbusiness_density
1001_2022-11-01,3.4477972000980395
1003_2022-11-01,8.306745284138291
1005_2022-11-01,1.224949289778706
1007_2022-11-01,1.3158521419158966
1009_2022-11-01,1.8283650180149347
1011_2022-11-01,0.9921196506640624
1013_2022-11-01,2.238669278425058
1015_2022-11-01,2.8096660882306774
1017_2022-11-01,1.4491150309167669
1019_2022-11-01,1.1090218348125698
1021_2022-11-01,1.8313283748630198
1023_2022-11-01,1.701847035369045
1025_2022-11-01,1.3532295344634606
1027_2022-11-01,1.5554699138104096
1029_2022-11-01,1.3634977476197658
1031_2022-11-01,2.2242929731793817
1033_2022-11-01,2.456631302967505
1035_2022-11-01,1.076372201999092
1037_2022-11-01,0.8356095095054369
1039_2022-11-01,1.6995164561621245
1041_2022-11-01,1.0095787652520738
1043_2022-11-01,2.6925620075906176
1045_2022-11-01,1.7595617
1047_2022-11-01,1.4822054137993725
1049_2022-11-01,2.2739936428199883
1051_2022-11-01,3.2189999664945126
1053_2022-11-01,1.965289929076094
1055_2022-11-01,2.7451468997223167
1057_2022-11-01,1.0505816127030727
1059_2022-11-01,1.9307292607128612
1061_2022-11-01,1.4477486365459025
1063_2022-11-01,1.4407436
1065_2022-11-01,1.1906148073431129
1067_2022-11-01,2.4285760273165615
1069_2022-11-01,3.417055853937088
1071_2022-11-01,1.7940988393578676
1073_2022-11-01,6.485335840163142
1075_2022-11-01,0.93406087
1077_2022-11-01,4.0402412
1079_2022-11-01,1.3580141086745712
1081_2022-11-01,4.048204962538499
1083_2022-11-01,2.9494167125451143
1085_2022-11-01,1.422126103734137
1087_2022-11-01,1.8876877668140304
1089_2022-11-01,6.594791209587676
1091_2022-11-01,1.3468125408278067
1093_2022-11-01,1.636003883849154
1095_2022-11-01,2.784364487804812
1097_2022-11-01,4.094767455499618
1099_2022-11-01,1.0933133919674043
1101_2022-11-01,4.783323779069844
1103_2022-11-01,3.048919599881116
1105_2022-11-01,0.5946237418491054
1107_2022-11-01,0.7735852926245002
1109_2022-11-01,1.9785838
1111_2022-11-01,5.475425618678484
1113_2022-11-01,2.5327533522958134
1115_2022-11-01,2.9912791
1117_2022-11-01,7.541863009395995
1119_2022-11-01,1.0184760083347464
1121_2022-11-01,1.7148636769513554
1123_2022-11-01,3.986169266036348
1125_2022-11-01,4.086936
1127_2022-11-01,1.6255161261780409
1129_2022-11-01,0.9498681823616063
1131_2022-11-01,1.144184857771555
1133_2022-11-01,5.124385443870141
2013_2022-11-01,0.88255262
2016_2022-11-01,1.2455623668180247
2020_2022-11-01,6.8323822
2050_2022-11-01,0.8708983438114727
2060_2022-11-01,12.071225511778728
2068_2022-11-01,13.750169998011044
2070_2022-11-01,1.7107880047373059
2090_2022-11-01,3.925942672929302
2100_2022-11-01,5.38741632929197
2105_2022-11-01,4.945030842892861
2110_2022-11-01,3.993815700150883
2122_2022-11-01,5.608251583066436
2130_2022-11-01,5.8572385615229745
2150_2022-11-01,2.7874913
2164_2022-11-01,4.214922484993327
2170_2022-11-01,5.7733874
2180_2022-11-01,1.6152671600476884
2185_2022-11-01,1.3427424668094128
2188_2022-11-01,0.46208317449377434
2195_2022-11-01,3.1261494
2198_2022-11-01,3.467683340317389
2220_2022-11-01,6.231247656732419
2230_2022-11-01,6.4285712
2240_2022-11-01,3.8492972785025645
2275_2022-11-01,5.601550224356839
2282_2022-11-01,4.608072019920213
2290_2022-11-01,2.955316549195492
4001_2022-11-01,4.891805509053196
4003_2022-11-01,3.6622413316144566
4005_2022-11-01,6.1070185
4007_2022-11-01,4.2471848
4009_2022-11-01,1.9574308954687483
4011_2022-11-01,1.333900462760956
4012_2022-11-01,2.262677482913661
4013_2022-11-01,14.898875262312771
4015_2022-11-01,4.701019898545706
4017_2022-11-01,3.7514162856055275
4019_2022-11-01,6.717436390597764
4021_2022-11-01,4.4907631572186855
4023_2022-11-01,4.449506457982459
4025_2022-11-01,9.586874057243225
4027_2022-11-01,2.2309802
5001_2022-11-01,1.7308006898160406
5003_2022-11-01,1.072527838479399
5005_2022-11-01,3.275745333723539
5007_2022-11-01,6.118523337965254
5009_2022-11-01,3.2088457265812114
